Simulation Time,ANLAGE 14:CurrentBoxesStored,ANLAGE 13:CurrentBoxesStored,ANLAGE 12:CurrentBoxesStored,ANLAGE 11:CurrentBoxesStored,ANLAGE 10:CurrentBoxesStored,ANLAGE 9:CurrentBoxesStored,ANLAGE 8:CurrentBoxesStored,ANLAGE 7:CurrentBoxesStored,ANLAGE 6:CurrentBoxesStored,ANLAGE 5:CurrentBoxesStored,ANLAGE 4:CurrentBoxesStored,ANLAGE 3:CurrentBoxesStored,ANLAGE 1:CurrentBoxesStored,ANLAGE 14:TubesProduced,ANLAGE 13:TubesProduced,ANLAGE 12:TubesProduced,ANLAGE 11:TubesProduced,ANLAGE 10:TubesProduced,ANLAGE 9:TubesProduced,ANLAGE 8:TubesProduced,ANLAGE 7:TubesProduced,ANLAGE 6:TubesProduced,ANLAGE 5:TubesProduced,ANLAGE 4:TubesProduced,ANLAGE 3:TubesProduced,ANLAGE 1:TubesProduced
8820,0,0,0,6.75526742553636,6.08711430780298,0,5.37554495150462,5.84422259131058,6.17612129335979,6.04319207781521,6.69702171933319,0,6.84086962192872,0,0,0,543.225283020202,3005.62228219498,0,2900.5107924933,2934.65868576281,328.298167195238,7693.95310910587,10411.628872416,2592,21008.5083999171
8880,0,0,0,6.02711498193045,6.11862848081758,0,5.48240353590236,5,6.14707408864482,6.39790439225635,6.36126290501149,0,6.25715219724022,0,0,0,726,3155.72152248175,0,2940,3024,502.096801443922,7761.09841889804,10522.7891569063,2592,21193.7126044968
8940,0,0,0,6.59804736405425,5.76672063564432,0,6.03364388561768,5.57225598163892,5.45617974406068,6.38893042692052,5.90572163511118,0,6.34376931647018,0,0,0,823.272537898872,3281.99028558402,0,2977.75497112551,3069.58314428527,680.20780092948,7840,10673.5271349175,2592,21332.4440930467
9000,0,0,0,6,5,0,5.98868823912023,5.4889080764278,5.4864969653219,6.08689840295792,6,0,6.39253445054759,0,0,0,968,3420,0,3055.88475042674,3161.97411321034,824.750701102461,7967.83422358589,10800,2592,21529.3437989014
9060,0,0,0,6.40133687952157,5.47906103844925,0,6,5.15817914120889,5.83323669844661,6.19031151967841,6.83853232223452,0,6.10581732210515,0,0,0,968,3506.46813811853,0,3108,3262.71295213845,978.918648070452,8074.54245170175,10800,2592,21650.3645120616
9120,0,0,0,6.03925931794392,5.30132167927177,0,5.12740241635265,5.13725416080703,5.4757077688173,6.23937309763945,6.93217899114034,0,6.69064377844855,0,0,0,1200.49924505757,3696.01863935427,0,3181.45677622493,3329.0366512351,1174.37260161289,8148.55648798912,10942.0615665727,2592,21780
9180,0,0,0,6.53495612578005,5.12903973891674,0,5.36585367375258,5.19789529512715,5.7284439979166,6,6.37261231761792,0,6.73195460084583,0,0,0,1210,3871.0808529447,0,3267.81783952841,3415.18815362285,1303.23234725854,8260,11034.343826263,2592,21952.5640519685
9240,0,0,0,6.35169237714002,4.38467231354938,0,5.1054623858717,5.43786560247357,5.65809476154124,6,6.76591017022374,0,6.76485063024569,0,0,0,1366.89044473212,4070.75898356111,0,3351.14115958678,3480.17625906019,1464.46605574486,8260,11088.128195494,2592,22002.3268865558
9300,0,0,0.650050539396276,6,4.39205694168965,0,4.84060969777514,4.75359298119153,5.96523439740549,5.33091614152933,6.42438911557247,0,6.85731044511522,0,0,0,1452,4231.71840414217,0,3437.93833351052,3579.65515924788,1620,8353.6717401859,11232,2592,22140
9360,0,0,1.7947043799871,6.76320201270094,4.33335061559892,0,4.90271186885199,5.05129916375539,5.6157031431113,4.82987533590564,7,0,6.72277374667216,0,0,0,1452,4382.95724626041,0,3514.28164104945,3680.64783991252,1803.52570112349,8423.81745297321,11232,2592,22314.2166057198
9420,0,0,2.86809359459833,7,4.90160363136838,0,5.14581404471498,4.86601274702504,5.46862370490847,4,7.76680041671019,0,6.13981296169841,0,0,0,1452,4500,0,3576.70338112372,3752.21189891787,1980,8540,11232,2592,22474.8336668943
9480,0,0,3.86809359459833,7.80151527965002,4.98378974510045,0,5.11312746946254,5.46003496576377,5.02392417634231,3.2136239166357,7.26826385154997,0,6.32001471730012,0,0,0,1452,4660.19618162641,0,3667.04684068877,3780,2155.69364825838,8650.092651671,11337.3700053768,2592,22631.0291111275
9540,0,0,0.856568462489546,8,5.23727193871752,0,5.60178033480509,6.32496989394558,5.5167068746891,2.46546925933832,6.82813248416063,0,6.23968516221979,0,0,224.633599632448,1452,4788.93959949119,0,3696,3836.70252890857,2318.4910445318,8754.83430369263,11400.7489222809,2592,22816.8566708004
9600,0,0,2.72146764922118,8,5.73493696470171,0,5.48052796376942,6.20140867098089,5.54758246283385,1.9575230763406,6.46677792770903,0,6.52452656923454,0,0,242,1452,4860,0,3776.185199167,3920.03864130557,2505.82225780965,8825.94676931232,11528.9221901661,2592,22991.9485462828
9660,0,0,3.20142692793167,8,5.37919277500432,0,5.84366587635092,5.01456745786754,5.68277740249305,1,6,0,6.35280979233942,0,0,242,1452,5014.06878838175,0,3842.78136537035,4030.77633353913,2644.28456494441,8960,11664,2592,23156.9767302639
9720,0,0,4,8,5.0300992239769,0,5.78159139299311,4.60649218935478,6.28066044248768,0.734075910153691,5.9989110954238,0,6.98178172687343,0,0,242,1452,5214.58213968416,0,3882.34632298858,4116,2700,8997.22937257848,11789.5988627194,2592,23251.0369753697
9780,0,0,4,8,5.46744976566803,0,5.79980082951803,5.36698245412902,6.09074056133601,0,6.82472747351743,0,7,0,0,242,1452,5301.89354869784,0,3948,4170.23800865263,2863.66669895952,9100,11808,2592,23400
9840,0,0,4,7.40515731767267,4.84781972000428,0,5.2040988891166,5.64368135542403,5.95038151636836,0,6.73036693274441,0,6.95655182939866,0,0,242,1595.95192912321,5463.1229101317,0,4026.84152913542,4252.77633342392,3044.05039284714,9100,11943.1942307836,2592,23515.7912860681
9900,0,0,4,7,5.04316704901212,0,6.17147120523068,5.46598973757709,5.42012029045566,0,6.46443344176353,0,7,0,0,242,1694,5626.80520814345,0,4032.3327961639,4328.85686204352,3232.38534984058,9100,12029.1215843861,2592,23580
9960,0,0,4,7,4.79702304005787,0.410884956637165,6,5.30800254221103,5.8885614831482,0,6.56005896558997,0,6.67845245188422,0,0,242,1694,5796.53585278958,0,4116,4407.45696590048,3310.02052884092,9100,12121.313946118,2592,23745.8491740207
10020,0,0,4,6.09001834122367,4.67991637245571,2.44892516757175,5.68888709392829,5.10224328931496,6.34151608708253,0,6.09016705486404,0,6.65515115508269,0,0,242,1914.21556142387,5963.55844184336,0,4193.70018811811,4494.74074314375,3420,9100,12274.905734865,2592,23900.0434074449
10080,0,0,4,6.71070825320045,4.64412993825214,3.05059399986779,5.21552793592191,5.00375319310354,6.04393480862345,0,6,0,6.55054340255489,0,0,242,1936,6120,108.811664413177,4265.89565338256,4587.01391122551,3592.09173444778,9100,12384,2592,24068.8728028999
10140,0,0,4,7,4.89374766329253,4.14643066810195,4.14219137971104,4.58987366293995,6.46536783745687,0,6.68558083911378,0,6.48240334014951,0,0,242,1936,6247.86807448981,285.126872214872,4356.05592410427,4691.77979175925,3674.24079138037,9100,12422.5761311852,2592,24213.1673987731
10200,0,0.45931517514955,4,6.05912466750278,4.62373306173498,3.3794595068849,3.51097330835552,5.36200293186854,6.01222092865816,0,7,0,6.2883808672604,0,0,242,2163.69183046433,6441.93853230123,471.697288760717,4452,4724.92093316925,3843.49339105583,9100,12528,2592,24386.0620592529
10260,0,2,4,6.89338848157461,4.79373888067815,2.87714610862216,4.67763997502219,5.60413216434569,6,0,6.36748822431864,0,6.13088082551913,0,0,242,2178,6596.39610947759,606.072992642701,4452,4788.58207764117,3960,9100,12628.4260332627,2592,24594.4120667664
10320,0,1.99227461664356,4,6.52656160320645,4.58600347857455,3.04611251561267,5.65714924756224,5,5.93247563737153,0,7,0,6.60344666216494,0,153.286247961632,242,2292.57209202404,6734.51937385658,755.659039384409,4452,4872,4130.16138739573,9100,12672,2592,24737.3208315299
10380,0,2.67480325093369,4,6.00403890067461,3.98250933260415,3.15061892343523,5.05227986125598,4.46916846709579,5.59426706311036,0,7.49440444195925,0,6.49976848972971,0,269.130497174876,242,2420,6899.32770277296,900,4531.6084916545,4953.91902821016,4311.03893076274,9100,12672,2592,24930.0416718487
10440,0,2.83258132514432,4,6.29548128451928,5,3.0458607559896,5.14198519151981,5.23477990285573,5.62619427224469,0,7.52809712707631,0,6.23475194325723,0,390.135361474022,242,2590.49352914634,7020,1071.74506392187,4594.9950018142,5014.20862089278,4455.29203311856,9100,12739.954013701,2592,25115.7152655735
10500,0,2,4,6,5.2759075930527,3.11752446452295,4.11755387560885,4.42743675352222,5.54333792078545,0,7,0,6.24124974367645,0,540,242,2662,7116.2800221359,1222.04302714167,4694.12547444886,5142.31503811941,4620.20617638122,9100,12816,2592,25241.9426785457
10560,0,2.16505905018612,4,6,5.33416024498159,2.90320407287397,3.9781811736746,4.73488123759938,6.21115001179223,0,6.8462407844353,0,6.93317008533231,0,694.080728881445,242,2662,7285.7945447887,1410.91866085829,4769.51868040926,5211.59915548786,4680,9100,12876.8635471217,2592,25380
10620,0,2.40356401034299,4,6,5.2919070595229,2.98307436560296,4.14694338146722,4.77772832674054,6.55499723121017,0,7,0,7.25620067690616,0,829.254157095735,242,2662,7443.40011817126,1537.17408817401,4788,5292,4764.50309526479,9100,12960,2592,25471.8544935167
10680,0,2.34260278489058,4,5.36802047507032,4.5949538431878,2.77021608592401,4.05609167316,5.33801874738932,6.49591669931688,0,6.95421857385154,0,7,0,1018.3314987197,242,2814.93904503298,7632.9083082262,1727.26530553463,4867.28829945456,5370.54586467586,4950.73499412296,9100,12991.9355735629,2592,25560
10740,0,2.36897572553789,4,5,4.4736930420353,3.2442182899705,4.54519139350074,5.14758958619356,5.85381907642444,0,7,0,7.04591944603753,0,1123.36823495681,242,2904,7800.67864131903,1800,4946.30917573991,5455.50903187405,5066.3125662436,9100,13104,2592,25659.7051150731
10800,0,2,4,5.21070825320045,4.81079660491881,3.23103481643072,4.66750874053193,4.98768560941614,5.8778166784589,0,6.37276276593053,0,6.60867877340449,0,1260,242,2904,7920,1938.41373304247,4983.92926579532,5553.32301015862,5220,9100,13195.6652099035,2592,25828.408436147
10860,0,2.10612340608335,4,6.48458871969563,4.55294982785323,2.62949189486429,4.41716221016174,4.85977400571749,6.71115001179223,0,6.35401948898073,0,6.56589958125563,0,1424.68914481994,242,2997.12917445327,8116.4124198718,2083.17984681427,5061.88013224828,5646.352329993,5220,9100,13341.0211935868,2592,25998.138075374
10920,0,2.3603578376565,4,6.19639206751869,4.81079660491881,3,4.28727794306872,4.86016218939388,7.54448334512557,0,6.24946038660388,0,6.55629097718962,0,1555.13558922183,242,3146,8280,2160,5156.79041068409,5733.07555553712,5220,9100,13418.511120612,2592,26161.9518478789
10980,0,2.01053154976374,4,6.83237145800401,4.16305325041258,3.41088495663716,4.17763997502219,4.71109327467548,7.20842985004944,0,6.44298194420965,0,6.6409340441474,0,1620,242,3186.56610716303,8430.65041492574,2160,5208,5837.35482498688,5362.4826269911,9100,13536,2592,26328.4110754306
11040,0,2.88700000900444,4,6,4.65744373009523,3.53382366544617,4.17461552011185,5.01840300656922,6.29300923836442,0,6.63471087244173,0,6.2743906840099,0,1792.23567733667,242,3388,8543.54690635363,2287.87103241438,5277.3322963106,5915.78332689439,5527.2583370944,9100,13588.6016343684,2592,26518.580292238
11100,0,3.3294543668582,4,6,5.41228046340848,3.7956778185289,4.36988740102946,4.87667733211456,5.73720044235391,0,6.85844731259892,0,6.55828563691936,0,1821.32406418201,242,3388,8640,2376.7779926648,5355.1946170485,6006.15353551927,5665.3109224989,9100,13697.6629139772,2592,26677.4792007143
11160,0,3.07098017231077,4,6.79479273170546,5.77937318976413,3,4.90003577899351,4.95011484312211,5.71384561781806,0,6.07517227391878,0,6.76650341866565,0,1980,242,3388,8679.71282584246,2520,5384.39699456454,6103.51953262395,5819.51479091535,9100,13824,2592,26820
11220,0.243776531378717,3.08159835077947,4,7.21070825320045,5.94008095921769,2.19361010486012,4.3423194706949,5.04639061568608,5.71007985035036,0,6.33334901427794,0,6.33356680114363,0,2145.3122968597,242,3388,8820,2665.15018112518,5488.16692236349,6179.43236772857,5992.18562693693,9100,13919.997741944,2592,26987.928591154
11280,1,2.69908180691788,4,7.22826212864914,5.36444368984418,1.78008553567212,4.65392508817164,5.16182111542375,5.73538324984238,0,6.91966055803177,0,6.18592214021143,0,2297.5884056627,242,3574.76056486691,8999.92125434051,2838.4143630536,5544,6239.73620575061,6142.19870550821,9100,13968,2592,27146.5340147619
11340,0.131140032993547,2.19683961558903,4,7,5.54405589992133,1.76181081491735,4.48924928214798,5.66640790277036,4.86614418507,0,6.97753475818445,0,6.0938787430031,72.984237228542,2484.56886919397,242,3630,9082.06993801416,3018.44408401486,5587.82481820143,6304.76913573619,6324.0940466874,9100,14038.0009431448,2592,27330.6017150831
11400,0.806376257514391,2.07172322212336,4,6.9474634192703,5.24285248212836,1.99561330158767,5.01097330835552,5.77772832674054,4.69992734718444,0,7,0,5.72891576083087,84,2628.98549897527,242,3642.71385253659,9246.58719507815,3134.74889790891,5628,6384,6480,9100,14112,2592,27486.7657784103
11460,1.17257773155379,2.01006521082697,4,6,5.10395435208126,1.73618447259105,6,5.5471182626154,4.74844135440062,0,6.56762101484437,0,5.78668359166765,131.980699185294,2785.87809817869,242,3872,9397.23160551076,3321.75666326725,5628,6449.35968021564,6623.28755833049,9100,14215.0317233867,2592,27626.3675688596
11520,0.218311332469481,1.74078602662385,4,6.54404158653379,4.98916684528046,2.10040810346773,6.11932935158908,5.27505374715014,4.72040819860943,0,7,0,6.09450275731867,233.661848072564,2978.6175516489,242,3872,9541.94996784952,3475.13557147699,5628,6548.12672217707,6778.3335263729,9100,14256,2592,27779.0094393762
11580,0,1.90563965255245,4,7,4.81079660491881,1.92967262470459,6.48266296897348,5.04371822637947,4.57141730274907,0,7.14073424046792,0,6,252,3108.88054149803,242,3872,9720,3626.61821974786,5671.45631060623,6632.32766898413,6917.14488550517,9100,14309.0773175701,2592,27900
11640,0,1.94466371636184,4,6.47378013924275,4.69983910050705,2.07755162330383,5.47109963046035,5.3153741246783,3.69938026682518,2.59512977955507,6.43214360607471,0,5.7097102533456,252,3280.83058707861,242,4043.00945640842,9889.97235079412,3780,5756.42763104133,6693.29201064052,7076.70438786982,9100,14481.7713207252,2592,28074.1551368903
11700,0,1.95289720217036,4,7,4.64304952290207,2.38006546089667,4.33014995336598,5.16225054132647,3.75915411620626,7.25857026270669,6.16559391631642,0,6.41252228517075,252,3428.47850360933,242,4114,10050.194474763,3891.5882170386,5852.26740391726,6799.70013397478,7243.35225908287,9100,14544,2592,28233.7166040291
11760,0.987553062757433,1.79087670708138,4,6.60286776863829,4.39867522101698,2.37025489626024,4,4.84165733399432,3.80111486762098,8,6.89609186627458,0,6.149738206723,252,3609.53787168283,242,4210.10599998953,10207.1027664237,4047.89099942787,5880,6901.30078394448,7393.80632595082,9100,14608.305819454,2592,28413.0471227899
11820,1.02219725343778,1.8790696651321,4,6,4.52065738355611,2.7442182899705,3.6153951877712,4.72917400926159,3.54448334512557,8,6.75284629798713,0,5.68486172484994,334.135430711226,3780,242,4356,10402.2250598453,4140,5941.22856212908,6985.40774211444,7560,9100,14723.5901330899,2592,28544.6955048868
11880,0.0618015243223757,1.91001765749819,4,5.86331163456753,4.24202518825717,2.26755286316256,3.78620236694226,4.77822400432066,4.25139357908247,7.45386955113245,6.05871447013787,0,5.61117476233118,414.80867195692,3948.0925006078,242,4389.07858443466,10576.4354661137,4279.8528727281,5982.88075907871,7083.95836308327,7642.75615788776,9184.1040891256,14832,2592,28707.9591581402
11940,0,2.01063712174109,4,5,4.08397192421902,2.18896160405078,4,5.17220074905705,3.62039435553943,7,6.22243876743739,0,6,420,4109.98099704408,242,4598,10780.828442526,4465.98691127086,6048,7149.50460468498,7808.3290160029,9254,14945.3118656865,2592,28800
12000,0,1.14059068965341,4,5.54404158653379,3.95777010050948,1.72900634581335,4.67763997502219,5.08760842912488,3.71115001179223,6.52719322579233,6.64053123712762,0,5.06645285465296,420,4294.69367586239,242,4598,10959.8821912682,4548.7788577536,6048,7239.97007139972,7920,9338.50161916349,15027.7635018536,2592,28968.0384861625
12060,0.137342510243676,0.967273169073663,4,5.55761663181035,4.28532837126107,1.22350680326405,4.99879694983826,4.92447022301164,3.92049685637839,7,6.58388938934695,0,4.52515380458223,420,4434.01254793275,242,4705.0567751019,11076.9041505026,4680,6063.02281411545,7314.34450126702,8092.31756797449,9408,15120,2592,29083.442930535
12120,0.591919257104625,0.98295761521249,4,5.21070825320045,5.07548716715452,2.26202658974911,5,4.88878998681442,3.81596451131612,7.07590503854226,6.55783386183572,0,5.75713379671788,454.278782403211,4594.96330821923,242,4840,11202.3556987976,4706.79450603985,6132,7392,8245.08506064861,9408,15206.2036321287,2592,29209.6571473104
12180,0,0.830426351413856,4,5.86564214333063,5.00084396227682,2,5,5.18608410564342,3.46745694873786,7.13767001974878,6.27076288590539,0,5.90328260079835,504,4733.590863845,242,4872.51460131399,11373.6561524217,4860,6132,7483.69811457216,8441.76059809914,9540.79881695869,15369.0101444296,2592,29357.4091318563
12240,0,1.09170572386574,4,5,5,2.86256045719362,4.08864613895915,4.99318135268025,3.51917308173242,6.63390079266404,5.58421259485212,0,4.82518563991892,504,4863.16477181167,242,5082,11520,4860,6208.55372432743,7583.90194582107,8584.55584741077,9618.37927792974,15517.2164345388,2592,29558.5280835048
12300,0.0771098647120501,1,4,5.54404158653379,5.05162011070482,3,4.37355284132458,5,3.77381351237309,6.31861235641336,6.00616415551467,0,5.59983675199898,504,5040,242,5082,11626.6517689585,4860,6255.5433192306,7644,8748.72056989544,9716,15611.8330470554,2592,29700
12360,1,0.33865180814067,4,6,5.11005780892959,3.16314452047657,3.93557148189596,4.95378551906779,3.42944471612633,6.83077986653246,6.50932672359395,0,5.79420376491262,504,5184.38425079266,242,5082,11778.2937301851,4964.59327850891,6305.41199552074,7727.21119584451,8923.68795293902,9742.059900554,15696,2592,29845.0139376755
12420,0.849313803713994,0.866499396055921,4,6,4.71387588908965,2.88377661343163,3.54973854791187,5.09193680867356,3.40770358369812,6.89634562214133,7.11674802234814,0,5.84360968286749,579.134869123837,5244.03010870993,242,5082,11931.5023399639,5060.92020958231,6403.8743662392,7808.65096513358,9106.61335493434,9870,15696,2592,29908.1502570839
12480,0.0993386829988291,1.72410089653401,4,6.85991913305124,4.14412993825214,2,3.34430664168885,5.31078131666048,3.39659354480512,6.27049799436339,8,0,4.90543840623419,663.655550628098,5400,242,5082,12060,5220,6468,7879.22354884673,9244.62716618028,9982.34330886804,15696,2592,30077.0210868778
12540,0,1.74098803661015,4,7,5.02944796980149,2.62443198505886,3.32009851246175,5.00622424091722,3.79581778067647,6.6801273184947,7.04775242282637,0,4.88448414475943,672,5538.51783236765,242,5082,12230.6427543211,5223.31145802786,6526.03348285508,7979.47716376295,9404.75980160084,10024.2907267778,15833.123651113,2592,30248.7634693031
12600,0,1.64785163671607,4,7,4.88858163775324,2.91088495663716,3.50901354934646,4.63419559447384,3.64307358285499,6.24257170520893,7,0,5.53300683733129,672,5705.28238434858,242,5082,12405.9986940898,5400,6608.16461975676,8088.41726664827,9604.2467550861,10178,15840,2592,30420
12660,0.185504237805587,1.18334222936895,4,6.29825969651917,4.0325404614151,2.75132333492326,3.41557163485519,4.27844982047639,3.66065732355164,6.22036313180603,7.05887308164641,0,5.25483485452775,672,5906.99839871359,242,5251.82115344236,12594.1427169453,5578.7210919085,6685.09198267216,8201.14426008906,9729.08868388331,10298.0640777019,15939.4141337353,2592,30554.129726185
12720,0.868061107768669,0.396731066869294,4,6,3.76362328147203,3,2.72477551279556,3.66879338757202,3.71115001179223,6.53213425102467,7,0,4.46266533252719,703.560095583244,6074.54575597821,242,5324,12698.4911982204,5580,6786.04061482704,8307.98484813163,9900,10332,15984,2592,30744.6908555049
12780,0.766521863479193,1.23906490384582,4,5.48707366847572,4.41436682269065,2.27609284206164,2.59965586472939,4.70614948215319,3.89684937376621,7.30988328299933,6.76777799900886,0,4.18290102160299,775.612163467748,6129.80065619032,242,5448.12817222888,12845.8360121036,5710.3032884289,6877.96178059891,8366.00857559947,10015.156757244,10332,16076.4758835421,2592,30927.0778161115
12840,0,0.879348802729752,4,5,4.82120568424195,1.6890080725083,3.4546773767375,5.6589149948593,3.7715652856823,8,6.54348565228938,0,3.74435920654472,840,6322.9702385329,242,5566,13024.0999272026,5815.97854694851,6888,8400,10121.1182485772,10332,16193.7380660703,2592,31113.9859581818
12900,0,0.932576659186877,4,5.37737491986712,4.96455272740435,0.703204660931442,3.66659065283153,6.70173921788291,3.3778166784589,7.11768669623425,6.40902749678802,0,3.61828392759611,840,6492.13620134636,242,5566,13146.3805090672,5993.42316103234,6958.92814306401,8425.05390569783,10260,10467.8762487799,16272,2592,31256.6795083925
12960,0,0.93190571376587,4,5.65446879772868,4.7196152784975,0.410884956637165,3.17607312944668,6.77772832674054,3.25714164100879,6.61898912743248,7.253515780901,0,4.93219874991467,840,6660,242,5649.61855094966,13326.8207874449,6120,7041.20985712648,8484,10401.721506741,10544.6756743754,16272,2592,31338.145455735
13020,0.57710986471205,1.35630710055293,4,5.51696908909729,4.29030587745886,0.642503301227741,2.93859908945927,6.38089449398252,4.66506489302419,6.33352402164492,7.18132175410925,0,5,840,6775.86472190047,242,5808,13500,6184.34940577901,7061.15767648542,8536.00486250547,10440,10640,16389.8896674083,2592,31500
13080,0.968909409094643,0.791748846134821,4,6,4.05645845279917,0.577551623303831,2.67763997502219,5.7563584025885,4.47739541260195,6.44777708042663,7,0,4.77573993304844,891.088838271862,6959.43086785871,242,5808,13669.8374784962,6300,7140,8588.46589418257,10572.0758278543,10725.0423296143,16416,2592,31648.3374274111
13140,0.221952157524902,1.41083521854219,4,5.16469680731555,4.28142200728283,1.73571303725233,3.15246416713729,5.32796554491627,4.4690710760623,6.90923837187559,7.24234294358375,0,4.78459950853755,989.356018767908,7056.93289535504,242,6010.14337262964,13831.2308164599,6331.53094548927,7170.11476786233,8675.78007367324,10715.5672063088,10794,16469.7604899116,2592,31718.7720884632
13200,0,1.52826238261556,4,5.37737491986712,4.74362513434156,0.915915613145747,3.68379004131445,5.7604737728193,3.74008930416576,6.18604347486604,6.71620126461115,0,4.59983675199898,1008,7226.80845008667,242,6050,13960.1787849988,6495.13518963377,7224,8736,10884.7909273728,10931.0386808061,16600.867017896,2592,31860
13260,0,1,4,5.6920343948985,4.93938271100175,0.910884956637165,4.21065743059604,5.48312015365827,3.65476939664137,6.44896140406223,6.17033816868776,0,4.38811513541211,1008,7380,242,6124.52767643456,14106.8545009051,6660,7290.30477582993,8814.23447703958,11042.1415086046,11032.8599437744,16704,2592,32018.1098909856
13320,0,1.41939260020554,4,5,4.9330340476288,0.73147638561677,3.78457151414441,5.45557254233381,3.80228528633631,6.40923837187559,6.18512113372253,0,4.39030260501322,1008,7480.09587474668,242,6292,14232.0538714268,6803.30099960799,7326.09599281187,8903.06108589017,11173.5956505821,11102,16832.9777810194,2592,32167.7161464574
13380,0.956053054773383,1.37235856251288,4,5.17466941056515,4,1.42324971019934,3.13632223724426,5.46990226853859,3.8778166784589,6.02136257958443,6.87063853789135,0,4.62849958882268,1008,7672.97545874768,242,6412.61279509537,14400,6873.19699003461,7392,8957.85738888896,11340,11252.710162744,16866.6280505436,2592,32286.8700740119
13440,1.91284557789862,0.910708394936228,4,5,4.52135758659939,1.36898609252024,4.67763997502219,5.34243659598806,3.72982623933967,6.7473316368539,6.67599339026062,0,4.65189665939837,1015.32097145652,7847.96816786895,242,6534,14482.0990232975,7078.15766394488,7392,9052.56450538321,11478.8073417132,11284.3081156264,16992,2592,32450.6292166681
13500,0.646744010361514,0.580237374312855,4,4.84285529136951,4,1.27561128210452,4.07081357622777,5.16642089905593,3.75099551781865,6.50888383522094,7,0,4.64230685856401,1121.67350312963,7995.55727262369,242,6660.51460307352,14580,7200,7470.05165959687,9142.0206444793,11632.8278089152,11410,16992,2592,32602.3553808183
13560,0,1.13724311325028,4,5,4.89510563036953,1.36505281799333,3.95082367686458,4.44086636576121,3.51980080406008,6.38969047685378,7.63347679942232,0,4.64559930879035,1176,8100,242,6776,14615.8827109801,7314.2904927612,7528.91017846692,9208.94441235518,11786.4358552692,11503.9876665645,17034.1755978062,2592,32781.7627397776
