Simulation Time,ANLAGE 14:Statistics:StateSetupPercentage,ANLAGE 13:Statistics:StateSetupPercentage,ANLAGE 12:Statistics:StateSetupPercentage,ANLAGE 11:Statistics:StateSetupPercentage,ANLAGE 10:Statistics:StateSetupPercentage,ANLAGE 9:Statistics:StateSetupPercentage,ANLAGE 8:Statistics:StateSetupPercentage,ANLAGE 7:Statistics:StateSetupPercentage,ANLAGE 6:Statistics:StateSetupPercentage,ANLAGE 5:Statistics:StateSetupPercentage,ANLAGE 4:Statistics:StateSetupPercentage,ANLAGE 3:Statistics:StateSetupPercentage,ANLAGE 1:Statistics:StateSetupPercentage,ANLAGE 14:Statistics:StateWorkingPercentage,ANLAGE 13:Statistics:StateWorkingPercentage,ANLAGE 12:Statistics:StateWorkingPercentage,ANLAGE 11:Statistics:StateWorkingPercentage,ANLAGE 10:Statistics:StateWorkingPercentage,ANLAGE 9:Statistics:StateWorkingPercentage,ANLAGE 8:Statistics:StateWorkingPercentage,ANLAGE 7:Statistics:StateWorkingPercentage,ANLAGE 6:Statistics:StateWorkingPercentage,ANLAGE 5:Statistics:StateWorkingPercentage,ANLAGE 4:Statistics:StateWorkingPercentage,ANLAGE 3:Statistics:StateWorkingPercentage,ANLAGE 1:Statistics:StateWorkingPercentage,ANLAGE 14:Statistics:StateWaitingForCapsPercentage,ANLAGE 13:Statistics:StateWaitingForCapsPercentage,ANLAGE 12:Statistics:StateWaitingForCapsPercentage,ANLAGE 11:Statistics:StateWaitingForCapsPercentage,ANLAGE 10:Statistics:StateWaitingForCapsPercentage,ANLAGE 9:Statistics:StateWaitingForCapsPercentage,ANLAGE 8:Statistics:StateWaitingForCapsPercentage,ANLAGE 7:Statistics:StateWaitingForCapsPercentage,ANLAGE 6:Statistics:StateWaitingForCapsPercentage,ANLAGE 5:Statistics:StateWaitingForCapsPercentage,ANLAGE 4:Statistics:StateWaitingForCapsPercentage,ANLAGE 3:Statistics:StateWaitingForCapsPercentage,ANLAGE 1:Statistics:StateWaitingForCapsPercentage,ANLAGE 14:Statistics:StateWaitingForBoxesPercentage,ANLAGE 13:Statistics:StateWaitingForBoxesPercentage,ANLAGE 12:Statistics:StateWaitingForBoxesPercentage,ANLAGE 11:Statistics:StateWaitingForBoxesPercentage,ANLAGE 10:Statistics:StateWaitingForBoxesPercentage,ANLAGE 9:Statistics:StateWaitingForBoxesPercentage,ANLAGE 8:Statistics:StateWaitingForBoxesPercentage,ANLAGE 7:Statistics:StateWaitingForBoxesPercentage,ANLAGE 6:Statistics:StateWaitingForBoxesPercentage,ANLAGE 4:Statistics:StateWaitingForBoxesPercentage,ANLAGE 3:Statistics:StateWaitingForBoxesPercentage,ANLAGE 5:Statistics:StateWaitingForBoxesPercentage,ANLAGE 1:Statistics:StateWaitingForBoxesPercentage
4680,100,100,100,100,100,100,100,100,100,0,0,58.2738137126092,0,0,0,0,0,0,0,0,0,0,90.77430368474,94.3048497265951,37.6716882379448,97.0522494622659,0,0,0,0,0,0,0,0,0,1.23654403689248,0.758347703662676,1.34498449379591,0.872658415929166,0,0,0,0,0,0,0,0,0,0,0,0,0
4740,100,100,100,100,100,100,100,100,100,0,0,58.9257853733497,0,0,0,0,0,0,0,0,0,0,91.0456476940123,94.4210772831952,37.0830681092269,97.0895627602119,0,0,0,0,0,0,0,0,0,1.20017509463093,0.742871219914458,1.32396911108035,0.861612106866772,0,0,0,0,0,0,0,0,0,0,0,0,0
4800,100,100,100,100,100,100,100,100,100,0,0,59.5576963676059,0,0,0,0,0,0,0,0,0,0,91.3014863313263,94.5326557375313,36.5125593690849,97.1259432257093,0,0,0,0,0,0,0,0,0,1.16588437764148,0.728013795516169,1.30360035552526,0.850841955530937,0,0,0,0,0,0,0,0,0,0,0,0,0
4860,100,100,100,100,100,100,100,100,100,0,0,60.1704585438543,0,0,0,0,0,0,0,0,0,0,91.5431117110116,94.6398585662071,35.9593387725837,97.1614254081079,0,0,0,0,0,0,0,0,0,1.13349870048477,0.71373901521193,1.283848834987,0.840337733857716,0,0,0,0,0,0,0,0,0,0,0,0,0
4920,100,100,100,100,100,100,100,100,100,0,0,60.7649293118564,0,0,0,0,0,0,0,0,0,0,91.7716762593627,94.7429382091647,35.4226322237391,97.1960421714237,0,0,0,0,0,0,0,0,0,1.10286360047167,0.700013264919393,1.26468691207675,0.83008971271311,0,0,0,0,0,0,0,0,0,0,0,0,0
4980,100,100,100,100,100,100,100,100,100,0,0,61.3419156455056,0,0,0,0,0,0,0,0,0,0,91.9882110946426,94.8421280542748,34.9017111616253,97.2298247958643,0,0,0,0,0,0,0,0,0,1.07384087414347,0.686805467468084,1.24608857513444,0.820088631837048,0,0,0,0,0,0,0,0,0,0,0,0,0
5040,100,100,100,100,100,100,100,100,100,0,0,61.9021777375997,0,0,0,0,0,0,0,0,0,0,92.1936415793953,94.9376442014179,34.3958892607322,97.262803072104,0,0,0,0,0,0,0,0,0,1.04630649275517,0.674086847700156,1.22802932042235,0.810325671934226,0,0,0,0,0,0,0,0,0,0,0,0,0
5100,100,100,100,100,100,100,100,100,100,0,0,62.4464323413483,0,0,0,0,0,0,0,0,0,0,92.3888005399105,95.0296870341193,33.9045194141503,97.2950053889028,0,0,0,0,0,0,0,0,0,1.02014883043629,0.661830723196517,1.21048604441632,0.800792428735,0,0,0,0,0,0,0,0,0,0,0,0,0
5160,100,100,100,100,100,100,100,100,100,0,0,62.9753558294983,0,0,0,0,0,0,0,0,0,0,92.5744395511322,95.1184426227958,33.4269909716975,97.3264588146133,0,0,0,0,0,0,0,0,0,0.995267151645164,0.650012317425151,1.19343694519919,0.791480888865988,0,0,0,0,0,0,0,0,0,0,0,0,0
5220,100,100,100,100,100,100,100,100,100,0,0,63.4895869985331,0,0,0,0,0,0,0,0,0,0,92.7512386094385,95.2040839802906,32.9627272082017,97.357189173066,0,0,0,0,0,0,0,0,0,0.971570314701232,0.638608592558043,1.17686143207142,0.78238340738477,0,0,0,0,0,0,0,0,0,0,0,0,0
5280,100,100,100,100,100,100,100,100,100,0,0,63.9897296423888,0,0,0,0,0,0,0,0,0,0,92.9198144557307,95.286772187527,32.5111829998702,97.3872211142811,0,0,0,0,0,0,0,0,0,0.948975656219808,0.627598099582904,1.16074004259099,0.773492686846307,0,0,0,0,0,0,0,0,0,0,0,0,0
5340,100,100,100,100,100,100,100,100,100,0,0,64.4763549174916,0,0,0,0,0,0,0,0,0,0,93.080727763555,95.3666574046875,32.0718426890611,97.4165781804128,0,0,0,0,0,0,0,0,0,0.927408027669358,0.61696084365777,1.14505436633976,0.764801757780618,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,100,100,100,100,100,100,0,100,100,0,0,64.9500035185917,0,0,0,0,0,0,0,0,0,0,93.2344893688093,95.4438797812761,31.6442181198736,97.4452828672971,0,0,0,0,0,0,0,0,0,0.906798960387816,0.606678162930141,1.12978697478856,0.756303960471944,0,0,0,0,0,0,0,0,0,0,0,0,0
5460,100,100,100,100,100,100,0,100,100,0,0,65.4111876828208,0,0,0,0,0,0,0,0,0,0,93.3815656868787,95.518570276665,31.2278468288227,97.4733566819422,0,0,0,0,0,0,0,0,0,0.88708593950982,0.596732619275548,1.11492135669924,0.747992927939286,0,0,0,0,0,0,0,0,0,0,0,0,0
5520,100,100,100,100,100,100,0,100,100,0,0,65.8603930375894,0,0,0,0,0,0,0,0,0,0,93.5223834382217,95.5908514012349,30.8222903765003,97.5008201962689,0,0,0,0,0,0,0,0,0,0.86821177058408,0.587107899609813,1.10044185856029,0.739862570026902,0,0,0,0,0,0,0,0,0,0,0,0,0
5580,100,100,100,100,100,100,0,100,100,0,0,66.2980803063382,0,0,0,0,0,0,0,0,0,0,93.6573337832587,95.6608378869296,30.4271328075708,97.5276930973843,0,0,0,0,0,0,0,0,0,0.850124025363578,0.577788726600134,1.08633362960439,0.731907058521236,0,0,0,0,0,0,0,0,0,0,0,0,0
5640,100,100,100,100,100,100,0,100,100,0,0,66.724686884739,0,0,0,0,0,0,0,4.55578440950338,0,0,93.7867759509473,95.7286372949463,30.0419792277281,97.5539942346462,0,0,0,0,0,0,18.7704630018148,0,0,0.832774555458199,0.568760777747007,1.0725825710018,0.724120813217819,0,0,0,0,0,0,0,0,0,0,0,0,0
5700,100,100,100,100,100,100,0,100,100,0,0,67.1406282986798,0,0,0,0,0,0,0,23.6446275276027,0,0,93.9110404319284,95.7943505673317,29.6664544873815,97.5797416637552,0,0,0,0,0,0,15.0163704014518,0,0,0.816119064349035,0.560010611935514,1.05917528886428,0.716498488868158,0,0,0,0,0,0,0,0,0,0,0,0,0
5760,100,100,100,100,100,100,0,100,100,0,0,67.5462995542516,0,0,0,0,0,0,0,36.3705229396689,0,0,94.0304317960082,95.8580725284328,29.3002019628459,97.604952688091,0,0,0,0,0,0,12.5136420012099,0,0,0.800116729753956,0.551525602663764,1.04609905073015,0.709034962942448,0,0,0,0,0,0,0,0,0,0,0,0,0
5820,100,100,100,100,100,100,0,100,100,0,0,67.9420763889559,0,0,0,0,0,0,0,45.4604482340019,0,0,94.1452311845465,95.9198923414413,28.9428824267137,97.6296438974922,0,0,0,0,0,0,10.7259788581799,0,0,0.78472986956638,0.543293877250872,1.03334174523344,0.701725324149227,0,0,0,0,0,0,0,0,0,0,0,0,0
5880,100,100,100,100,100,100,0,100,100,0,0,68.3283164324624,0,0,0,0,0,0,0,52.2778922047517,0,0,94.2556985206871,95.9798939246553,28.5941729998858,97.6538312046606,0,0,0,0,0,0,9.3852315009074,0,0,0.769923645612297,0.535304261408948,1.02089184468846,0.694564861657908,0,0,0,0,0,0,0,0,0,0,0,0,0
5940,100,100,100,100,100,100,0,100,100,0,0,68.7053602844569,0,0,0,0,0,0,0,57.5803486264459,0,0,94.3620744740078,96.0381563315444,28.2537661784586,97.677529879361,0,0,0,0,0,0,8.34242800080658,0,0,0.75566580032318,0.527546228634905,1.00873837034693,0.687549054974495,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,100,100,100,100,100,100,0,100,100,0,0,69.0735325164045,0,0,0,0,0,0,0,61.8223137638014,0,0,94.464582210844,96.0947540982366,27.9213689293003,97.7007545805674,0,0,0,0,0,0,7.50818520072592,0,0,0.741926422135486,0.520009853940121,0.996870860107555,0.68067356442475,0,0,0,0,0,0,0,0,0,0,0,0,0
6060,100,100,100,100,100,100,0,100,100,0,0,69.433142603423,0,0,0,0,0,0,0,65.2930125125467,0,0,94.5634289570789,96.1497575616417,27.596701848727,97.7235193867004,0,0,0,0,0,0,6.82562290975084,0,0,0.728677736025924,0.51268577149026,0.985279338478397,0.673934222202723,0,0,0,0,0,0,0,0,0,0,0,0,0
6120,100,100,100,100,100,100,0,100,100,0,0,69.7844857918894,0,0,0,0,0,0,0,68.1852614698345,0,0,94.6588073964284,96.2032331510634,27.2794983792014,97.7458378240857,0,0,0,0,0,0,6.25682100060494,0,0,0.715893916095645,0.505565135775117,0.973954288610829,0.667327023945833,0,0,0,0,0,0,0,0,0,0,0,0,0
6180,100,100,100,100,100,100,0,100,100,0,0,70.1278439078907,0,0,0,0,0,0,0,70.632549049078,0,0,94.7508969240762,96.2552436558433,26.9695040794377,97.7677228937548,0,0,0,0,0,0,5.77552707748148,0,0,0.703550917542271,0.498639585969979,0.962886626240252,0.660848120800728,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,100,100,100,100,100,100,0,98.5994252988576,100,0,0,70.4634861111728,0,0,0,0,0,0,0,72.730224117001,0,0,94.8398647728207,96.3058484713049,26.6664759437137,97.7891870966994,0,0,0,0,0,0,5.36298942908995,0,0,0.691626325719521,0.4919012131866,0.95206767538362,0.654493811946875,0,0,0,0,0,0,0,0,0,0,0,0,0
6300,100,100,100,100,100,0,0,95.3127777888957,100,0,0,70.7916695988265,0,0,0,0,0,0,0,74.5482091758676,0,0,94.925867026607,96.3551038250208,26.3701817665614,97.8102424576832,0,0,0,0,0,0,5.00545680048395,0,0,0.680099220290862,0.485342530344112,0.941489145657135,0.648260537547381,0,0,0,0,0,0,0,0,0,0,0,0,0
6360,100,100,100,100,100,100,0,92.23817205377,100,0,0,71.1126402625756,0,0,0,0,0,0,0,76.1389461023759,0,0,95.0090495343675,96.4030629852179,26.0803995493464,97.8309005477051,0,0,0,0,0,0,4.6926157504537,0,0,0.66895005274511,0.478956444418532,0.931143111089474,0.642144872098821,0,0,0,0,0,0,0,0,0,0,0,0,0
6420,100,100,100,100,100,100,0,89.3557291770897,100,0,0,71.4266333031998,0,0,0,0,0,0,0,77.5425375081184,0,0,95.0895487354261,96.4497764529424,25.7969169455491,97.8511725052032,0,0,0,0,0,0,4.41657952983878,1.97547828041086,0,0.658160535765351,0.472736230854655,0.921021990316762,0.636143518153972,0,0,0,0,0,0,0,0,0,0,0,0,0
6480,100,100,100,100,100,100,0,86.647979808087,100,0,0,71.7338738053159,0,0,0,0,0,0,0,78.790174313223,2.37822066254558,0,95.1674924062924,96.4952921394431,25.5195307418336,97.8710690560809,0,0,0,0,0,0,4.17121400040329,2.56769766997404,0,0.647713543134155,0.466675509946262,0.911118528055292,0.630253300393287,0,0,0,0,0,0,0,0,0,0,0,0,0
6540,100,100,100,100,100,100,0,84.0995098137315,100,0,0,72.0345772754721,0,0,0,0,0,0,0,79.9064809283165,5.24944946658836,0,95.243000337444,96.5396555300831,25.2480463722396,97.8906005326306,0,0,0,0,0,0,3.9516764214347,2.49217715026892,0,0.637593019022683,0.460768225010233,0.901425777756831,0.624471160022706,0,0,0,0,0,0,0,0,0,0,0,0,0
6600,100,100,100,100,100,100,0,81.6966666761963,100,0,0,72.3289501462566,0,0,0,0,0,0,0,80.9111568819007,7.95660805325726,0,95.3161849476372,96.582909835957,24.9822774630581,97.9097768914249,0,0,0,0,0,0,3.75409260036296,2.42097208883267,0,0.627783895653104,0.455008622197605,0.891937085359391,0.618794149477045,0,0,0,0,0,0,0,0,0,0,0,0,0
6660,100,100,100,100,100,100,0,79.4273148240798,100,0,0,72.6171902488998,0,0,0,0,0,0,0,81.820149411334,10.5133689406668,0,95.38715184237,96.6250961342786,24.7220454061513,97.9286077302409,0,0,0,0,0,0,3.57532628605996,2.35372286414287,0,0.618272018446238,0.449391231800104,0.882646074053564,0.613219427409685,0,0,0,0,0,0,0,0,0,0,0,0,0
6720,100,100,100,100,100,100,0,77.2806306396452,100,0,0,72.8994872566431,0,0,0,0,0,0,0,82.6465062562733,12.931926536865,0,95.4560003223346,96.6662534984947,24.4671789586652,97.947102304078,0,0,0,0,0,0,3.41281145487542,2.29010873267955,0,0.609044077872414,0.443910850924493,0.873546629991156,0.60774425395067,0,0,0,0,0,0,0,0,0,0,0,0,0
6780,100,100,100,100,100,100,0,75.2469298333387,100,0,0,73.1760231009631,0,0,0,0,0,0,0,83.4010059842615,15.2231916280001,0,95.5228238470062,96.7064191189947,24.2175138672502,97.9652695403251,0,0,0,0,0,0,3.26442834814171,2.22984271339851,0,0.600087547315467,0.438562527419379,0.864632888868797,0.602365986216593,0,0,0,0,0,0,0,0,0,0,0,0,0
6840,100,100,100,100,100,100,0,73.3175213760736,100,0,0,73.4469723625695,0,0,0,0,0,0,0,84.0926307349172,17.3969559452309,0,95.5877104579191,96.7456284151972,23.9728925150558,97.9831180531293,0,0,0,0,0,0,3.12841050030247,2.1726672592088,0,0.59139062633988,0.4333415449501,0.855899223324668,0.597082074056798,0,0,0,0,0,0,0,0,0,0,0,0,0
6900,100,100,100,100,100,100,0,71.4845833416718,100,0,0,73.7125026389438,0,0,0,0,0,0,0,84.7289255055205,19.4620320466001,0,95.6507431656631,96.7839151397243,23.7331635899052,98.0006561570151,0,0,0,0,0,0,3.00327408029037,2.11835057772858,0,0.582942188820739,0.428243409127158,0.847340231091421,0.591890056021522,0,0,0,0,0,0,0,0,0,0,0,0,0
6960,100,100,100,100,100,100,0,69.7410569187042,100,0,0,73.9727748900434,0,0,0,0,0,0,0,85.316274524539,21.4263727283903,0,95.7120003041749,96.8213114753089,23.4981817721834,98.0178918797995,0,0,0,0,0,0,2.88776353874074,2.06668349046691,0,0.574731735457067,0.423263834602424,0.838950723852892,0.586787555538577,0,0,0,0,0,0,0,0,0,0,0,0,0
7020,100,100,100,100,100,100,0,68.0805555634969,100,0,0,74.2279437636704,0,0,0,0,0,0,0,85.8601162088153,23.2971733777144,0,95.7715558555058,96.857848125018,23.2678074410835,98.0348329748439,0,0,0,0,0,0,2.78080933360219,2.01747674069389,0,0.566749350242385,0.418398733055269,0.830725716756295,0.581772277286111,0,0,0,0,0,0,0,0,0,0,0,0,0
7080,100,100,100,100,100,100,0,66.4972868294621,100,0,0,74.4781579018872,0,0,0,0,0,0,0,86.3651120585005,25.0809600433489,0,95.8294797478962,96.8935543963246,23.0419063979662,98.0514869326842,0,0,0,0,0,0,2.68149471454497,1.97055867695682,0,0.558985660513038,0.413644201997823,0.822660418535361,0.576842003749788,0,0,0,0,0,0,0,0,0,0,0,0,0
7140,100,100,100,100,100,100,0,64.9859848560652,100,0,0,74.7235602297537,0,0,0,0,0,0,0,86.8352806082074,26.7836654969092,0,95.8858381296813,96.928458279512,22.8203496056781,98.0678609920734,0,0,0,0,0,0,2.58902937956066,1.92577325248053,0,0.551431800235834,0.408996514334926,0.81475022220329,0.571994591953571,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,100,100,100,100,0,100,0,63.5418518592638,100,0,0,74.9642882275655,0,0,0,0,0,0,0,87.2741045879338,28.4106951525334,0,95.9406936212856,96.9625865208507,22.6030129427669,98.0839621504728,0,0,0,0,0,0,2.50272840024197,1.8829782913143,0,0.54407937623269,0.404452108620094,0.806990696277544,0.567227970353958,0,0,0,0,0,0,0,0,0,0,0,0,0
7260,100,100,100,100,0,100,0,62.1605072536276,100,0,0,75.2004741876828,0,0,0,0,0,0,0,87.6846173431617,29.9669843883479,0,95.9941055473213,96.9959646909513,22.3897769716087,98.0997971740226,0,0,0,0,0,0,2.42199522604062,1.84204398063355,0,0.536920437071733,0.400007579953939,0.799377576501341,0.562540135888223,0,0,0,0,0,0,0,0,0,0,0,0,0
7320,100,100,100,100,0,100,0,60.8379432695079,100,0,0,75.4322454569568,0,0,0,0,0,0,0,88.0694730511879,31.457048550298,0,96.0461301506028,97.0286172486583,22.1805267195376,98.1153726070225,0,0,0,0,0,0,2.34630787522685,1.80285155551369,0,0.52994744438249,0.395659671476179,0.791906758029366,0.557929151167828,0,0,0,0,0,0,0,0,0,0,0,0,0
7380,100,100,100,100,0,100,0,59.5704861180598,100,0,0,75.6597246656887,0,0,0,0,0,0,0,88.4310041708489,32.8850267055001,0,96.0968207896977,97.0605676008233,21.9751514721345,98.1306947809491,0,0,0,0,0,0,2.27520763658361,1.76529214810715,0,0.523153246377586,0.391405266406542,0.784574288047613,0.55339314180874,0,0,0,0,0,0,0,0,0,0,0,0,0
7440,100,100,100,100,0,100,0,58.3547619115688,100,0,0,75.8830299439852,0,0,0,0,0,0,0,88.7712687540592,34.2547200380409,0,96.1462281214737,97.0918381582613,21.7735445778947,98.1457698230382,0,0,0,0,9.395400263478,0,2.20828976491939,1.72926577773762,0,0.516531053385465,0.387241380593707,0.777376358799469,0.548930293890927,0,0,0,0,0,0,0,0,0,0,0,0,0
7500,100,100,100,100,0,100,0,57.1876666733374,100,0,0,76.1022751263125,0,0,0,0,0,14.5624350568011,0,89.0920896468004,35.5696256372801,0,96.1944002699552,97.1224503881744,21.5756032635502,98.1606036644539,0,0,0,0,12.9538851539813,0,2.14519577163598,1.69468046218287,0,0.510074415218147,0.383165155534826,0.770309300992201,0.5445388515398,0,0,0,0,0,0,0,0,0,0,0,0,0
7560,100,100,100,100,0,100,0,56.066339875821,100,0,0,76.3175699449944,0,0,0,0,0,28.8020292140009,0,89.3950871566115,36.8329663110589,0,96.2413829826718,97.1524248632975,21.3812284593741,98.1752020480694,0,0,0,0,10.7949042949844,0,2.08560700020165,1.66145143351261,0,0.503777200215454,0.379173851831338,0.763369577559839,0.540217114622817,0,0,0,0,0,0,0,0,0,0,0,0,0
7620,100,100,100,100,0,100,0,54.9881410320552,100,0,0,76.5290202133427,0,0,0,0,0,38.9731678977151,0,89.681706422649,38.0477169589232,0,96.2872197755661,97.1817813080058,21.1903246338439,98.1895705358798,0,0,0,0,9.25277510998664,0,2.02923924343944,1.6295004444066,0,0.497633575822582,0.375264843049571,0.756553777760198,0.535963436554921,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,100,100,100,100,0,100,0,53.9506289371108,100,0,0,76.7367279990653,0,0,0,0,0,46.6015219105007,0,89.9532404641582,39.2166279596982,0,96.3319520674267,97.2105386415976,21.0027996370843,98.2037145160683,0,0,0,0,8.09617822123831,0,1.97583821071735,1.5987551530027,0,0.491637990571708,0.371435609957229,0.749858611585329,0.531776222206836,0,0,0,0,0,0,0,0,0,0,0,0,0
7740,100,100,100,100,0,100,0,52.9515432160532,100,0,0,76.9407917885472,0,0,0,0,0,52.5346861426673,0,90.210849683026,40.3422459604445,0,96.3756193047193,97.2387150189552,20.8185645525484,98.2176392097422,0,0,0,0,7.19660286332294,0,1.92517569249383,1.56914857609525,0,0.485785157350616,0.367683735109176,0.743280904466159,0.527653925910659,0,0,0,0,0,0,0,0,0,0,0,0,0
7800,100,100,100,100,0,100,0,51.9887878848522,100,0,0,77.1413066425598,0,0,0,0,0,57.2812175284006,0,90.4555784409503,41.4269323975274,0,96.4182590776049,97.2663278687656,20.6375335564393,98.2313496773595,0,0,0,0,6.47694257699065,0,1.87704630018148,1.54061860198442,0,0.480070037852373,0.364006897758084,0.73681759225341,0.5235950495575,0,0,0,0,0,0,0,0,0,0,0,0,0
7860,100,100,100,100,0,100,0,51.0604166726227,100,0,0,77.3383643439171,0,0,0,0,0,61.1647432076369,0,90.6883692106833,42.4728800332858,0,96.4599072278653,97.2933939294709,20.4596237844011,98.2448508248606,0,0,0,0,5.88812961544604,0,1.83126468310388,1.51310755552042,0,0.474487828109904,0.36040286906741,0.730465716458122,0.519598140782252,0,0,0,0,0,0,0,0,0,0,0,0,0
7920,100,100,100,100,0,100,0,50.1646198888925,100,0,0,77.5320535375588,0,0,0,0,0,64.4010146070005,0,90.910074705667,43.4821277520001,0,96.5005979493841,97.3199292831036,20.2847552050472,98.2581474095208,0,0,0,0,5.39745214749221,0,1.78766314302998,1.48656180893234,0,0.469033945028181,0.356869507605965,0.724222419736258,0.515661791230871,0,0,0,0,0,0,0,0,0,0,0,0,0
7980,100,100,100,100,0,100,0,49.2997126494288,100,0,0,77.7224598635117,0,0,0,0,0,67.1393980987696,0,91.1214683171631,44.4565738252414,0,96.5403638817775,97.3459493871511,20.1128504999197,98.2712440455394,0,0,0,0,4.98226352076204,0,1.74608958156417,1.46093143291626,0,0.463704013834679,0.353404755104936,0.7180849416029,0.511784634905827,0,0,0,0,0,0,0,0,0,0,0,0,0
8040,100,100,100,100,0,100,0,48.4641242994385,100,0,0,77.9096660831461,0,0,0,0,0,69.4865839488575,0,91.3232531281367,45.3979878282035,0,96.5792361977126,97.3714691045823,19.9438349495002,98.2841452093787,0,0,0,0,4.62638755499332,0,1.70640572743771,1.43616988320582,0,0.458493856375862,0.350006632459696,0.712050614362539,0.507965346585634,0,0,0,0,0,0,0,0,0,0,0,0,0
8100,100,100,100,0,0,100,0,47.6563888944479,100,0,0,78.0937521991198,0,0,0,0,0,71.5208116856004,0,91.5160697252892,46.3080213644001,0,96.6172446844047,97.3965027321578,19.777636324921,98.2968552448647,0,0,0,0,4.31796171799376,0,1.66848560016132,1.41223371848572,0,0.453399480193908,0.34667323596008,0.706116859242851,0.504202640314629,0,0,0,0,0,0,0,0,0,0,0,0,0
8160,100,100,100,0,0,100,0,46.8751366174897,100,0,0,78.274795569375,0,0,0,0,0,73.3007609552503,0,91.7005029921307,47.1882177354755,0,96.6544178197409,97.4210640271374,19.6141847850456,98.3093783680643,0,0,0,0,4.04808911061915,0,1.63221417407085,1.38908234605153,0,0.448417068323646,0.343402733734042,0.700281182720183,0.500495267959375,0,0,0,0,0,0,0,0,0,0,0,0,0
8220,100,100,100,0,0,100,0,46.119086026885,100,0,0,78.4528710155277,0,0,0,0,0,74.8713044284709,0,91.8770880348514,48.0400206752259,0,96.6907828434393,97.4451662324912,19.4534127786108,98.321718671947,0,0,0,0,3.8099662217592,0,1.59748621292041,1.36667779208296,0,0.44354296975491,0.340193362390733,0.694541173025755,0.496842017828285,0,0,0,0,0,0,0,0,0,0,0,0,0
8280,100,100,100,0,0,100,0,45.3870370423313,100,0,0,78.6280509259706,0,0,0,0,0,76.2673430713336,0,92.0463153674586,48.8647822518096,0,96.7263658236174,97.4688221007089,19.2952549511425,98.3338801308459,0,0,0,0,3.59830143166147,0,1.56420525015123,1.34498449379593,0,0.438773690510234,0.337043423850078,0.688894496822294,0.493241713351268,0,0,0,0,0,0,0,0,0,0,0,0,0
8340,100,100,100,0,0,100,0,44.6778645885449,100,0,0,78.8004053539869,0,0,0,0,0,77.5164302781056,0,92.2086354620003,49.6637700291251,0,96.7611917191109,97.4920439162987,19.1396480563752,98.3458666047247,0,0,0,3.97415782150347,3.40891714578455,0,1.5322826940257,1.32396911108036,0,0.43410588529204,0.333951282346866,0.683338896041469,0.489693211816367,0,0,0,0,0,0,0,0,0,0,0,0,0
8400,100,100,100,0,0,100,0,43.9905128256442,100,0,0,78.970002111155,0,0,0,0,6.98487327317768,78.6406087642003,0,92.3644627527603,50.4381735671385,0,96.795284437857,97.5148435170597,18.9865308719242,98.3576818432624,0,0,0,16.1944529840251,3.23847128849532,0,1.50163704014518,1.30360035552528,0,0.429536349657387,0.330915361598258,0.677872184873137,0.486195403160536,0,0,0,0,0,0,0,0,0,0,0,0,0
8460,100,100,100,0,0,100,0,43.3239899040435,98.8469135854968,0,0,79.1369068563046,0,0,0,0,22.4873943943147,79.6577226325717,0,92.5141791693728,51.1891103312728,0,96.8286668916294,97.5372323142033,18.8358441189724,98.3693294897641,0,0,0,13.4953774866876,3.08425836999555,0,1.47219317661293,1.28384883498702,0,0.425062012681789,0.3279341421244,0.672492246897954,0.482747208811879,0,0,0,0,0,0,0,0,0,0,0,0,0
8520,100,100,100,0,0,100,0,42.6773631890578,97.64146341982,0,0,79.3011831802707,0,0,0,0,33.5606237665555,80.5823716038184,0,92.6581372622695,51.9176310725971,0,96.8613610473858,97.5592213113979,18.6875303857521,98.3808130849066,0,0,0,11.5674664171608,2.94406480772302,0,1.44388176937037,1.26468691207677,0,0.420679930076822,0.325006158712575,0.66719703235545,0.47934758058081,0,0,0,0,0,0,0,0,0,0,0,0,0
8580,100,100,100,0,0,100,0,42.0497549068658,96.4650602460872,0,0,79.4628926866748,0,0,0,0,41.865545795736,81.4266163166959,0,92.7966629743022,52.6247247332942,0,96.8933879754737,97.5808211228014,18.5415340546134,98.3921360703268,0,0,0,10.1215331150157,2.81606198999593,0,1.4166387171181,1.24608857513446,0.469087440287329,0.416387277729099,0.322129998016004,0.661984555540173,0.475995499597727,0,0,0,0,0,0,0,0,0,0,0,0,0
8640,100,100,100,0,0,100,0,41.4403381690851,95.3166666717291,0,0,79.6220950689487,0,0,0,0,48.3249295962098,82.2005073035002,0,92.9300581044076,53.3113229255653,0.805446091828871,96.9247678949133,97.6020419901453,18.3978012324847,98.4033017920607,0,0,0,8.99691832445839,2.6987260737461,0,1.3904046668011,1.22802932042237,0.848533164645514,0.412181345630826,0.319304296279021,0.656852892318931,0.472689975294965,0,0,0,0,0,0,0,0,0,0,0,0,0
