Simulation Time,Lifter_9 #2:Statistics:BreakPercentage,Lifter_9 #3:Statistics:BreakPercentage,Lifter_9 #4:Statistics:BreakPercentage,Lifter_9 #5:Statistics:BreakPercentage,Lifter_9 #6:Statistics:BreakPercentage,Lifter_4:Statistics:BreakPercentage,Lifter_5:Statistics:BreakPercentage,Lifter_3:Statistics:BreakPercentage,Lifter_6:Statistics:BreakPercentage,Lifter_8:Statistics:BreakPercentage,Lifter_7:Statistics:BreakPercentage,Lifter_9:Statistics:BreakPercentage,Lifter_1:Statistics:BreakPercentage,Lifter_9 #2:Statistics:IntervalIdlePercentage,Lifter_9 #3:Statistics:IntervalIdlePercentage,Lifter_9 #4:Statistics:IntervalIdlePercentage,Lifter_9 #5:Statistics:IntervalIdlePercentage,Lifter_9 #6:Statistics:IntervalIdlePercentage,Lifter_4:Statistics:IntervalIdlePercentage,Lifter_5:Statistics:IntervalIdlePercentage,Lifter_3:Statistics:IntervalIdlePercentage,Lifter_6:Statistics:IntervalIdlePercentage,Lifter_8:Statistics:IntervalIdlePercentage,Lifter_7:Statistics:IntervalIdlePercentage,Lifter_9:Statistics:IntervalIdlePercentage,Lifter_1:Statistics:IntervalIdlePercentage,Lifter_9 #2:Statistics:BusyPercentage,Lifter_9 #3:Statistics:BusyPercentage,Lifter_9 #4:Statistics:BusyPercentage,Lifter_9 #5:Statistics:BusyPercentage,Lifter_9 #6:Statistics:BusyPercentage,Lifter_4:Statistics:BusyPercentage,Lifter_5:Statistics:BusyPercentage,Lifter_3:Statistics:BusyPercentage,Lifter_6:Statistics:BusyPercentage,Lifter_8:Statistics:BusyPercentage,Lifter_7:Statistics:BusyPercentage,Lifter_9:Statistics:BusyPercentage,Lifter_1:Statistics:BusyPercentage,Lifter_9 #2:Statistics:BlockedPercentage,Lifter_9 #3:Statistics:BlockedPercentage,Lifter_9 #4:Statistics:BlockedPercentage,Lifter_9 #5:Statistics:BlockedPercentage,Lifter_9 #6:Statistics:BlockedPercentage,Lifter_4:Statistics:BlockedPercentage,Lifter_5:Statistics:BlockedPercentage,Lifter_3:Statistics:BlockedPercentage,Lifter_6:Statistics:BlockedPercentage,Lifter_8:Statistics:BlockedPercentage,Lifter_7:Statistics:BlockedPercentage,Lifter_9:Statistics:BlockedPercentage,Lifter_1:Statistics:BlockedPercentage,Lifter_9 #2:Statistics:FailedPercentage,Lifter_9 #3:Statistics:FailedPercentage,Lifter_9 #4:Statistics:FailedPercentage,Lifter_9 #5:Statistics:FailedPercentage,Lifter_9 #6:Statistics:FailedPercentage,Lifter_4:Statistics:FailedPercentage,Lifter_5:Statistics:FailedPercentage,Lifter_3:Statistics:FailedPercentage,Lifter_6:Statistics:FailedPercentage,Lifter_8:Statistics:FailedPercentage,Lifter_7:Statistics:FailedPercentage,Lifter_9:Statistics:FailedPercentage,Lifter_1:Statistics:FailedPercentage
4140,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,98.6439607593745,77.3850245099038,100,100,100,100,100,85.9047619047609,0,0,0,0,0,8.55579644171902,5.35624857911057,3.9952100332724,0,0,0,0,19.9333620041255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,63.2897864146647,100,100,100,100,100,100,91.480262605143,0,0,0,0,0,8.95800240091353,5.27973074226613,3.93813560422565,0,0,0,0,19.7703102239931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4260,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,68.8652871150468,91.480262605143,100,100,100,100,100,77.3850245099038,0,0,0,0,0,9.27035043590001,5.3253646387815,3.88266890557459,0,0,0,0,19.8103759319664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4320,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,100,100,100,100,100,100,76.8410952812671,0,0,0,0,0,9.45569245054162,5.25140124102064,3.82874294855272,0,0,0,0,19.856883276227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4380,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,91.480262605143,85.9047619047609,100,100,100,100,100,77.9289537385406,0,0,0,0,0,9.44287114840896,5.37254969107843,3.7762944150109,0,0,0,0,19.8872142760247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4440,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,85.9047619047609,82.7659768908567,100,100,100,100,100,77.3850245099038,0,0,0,0,0,9.50574097201477,5.53283987240363,3.72526340940265,0,0,0,0,19.9240759140527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4500,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,100,100,100,100,100,100,77.3850245099038,0,0,0,0,0,9.68053076558919,5.45906867410492,3.67559323061061,0,0,0,0,19.9599545750666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4560,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,90.198816669772,91.480262605143,100,100,100,100,100,77.3850245099038,0,0,0,0,0,9.68211829933444,5.49934063095692,3.62723016178679,0,0,0,0,19.9948890607907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4620,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,87.1862078401318,85.9047619047609,100,100,100,100,100,77.3850245099038,0,0,0,0,0,9.72278938843228,5.61097566296058,3.58012327656878,0,0,0,0,20.0289161572752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4680,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,82.7659768908567,100,100,100,100,100,100,63.2897864146647,0,0,0,0,0,9.81908725664652,5.53904007753801,3.53422426020251,0,0,0,0,20.2427789448144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4740,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,91.480262605143,100,100,100,100,100,77.3850245099038,0,0,0,0,0,9.98106052542436,5.57677042332686,3.48948724425058,0,0,0,0,20.2728067491851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4800,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,91.480262605143,85.9047619047609,100,100,100,100,100,91.480262605143,0,0,0,0,0,9.96279398629227,5.68325126922576,3.44586865369745,0,0,0,0,20.125893382256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4860,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,85.9047619047609,82.7659768908567,100,100,100,100,100,85.9047619047609,0,0,0,0,0,10.0138118147978,5.82585339070623,3.4033270653802,0,0,0,0,20.0514408478484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4920,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,91.480262605143,92.8474372897654,100,100,100,100,100,79.695337103088,0,0,0,0,0,9.99559139504242,5.8420327726517,3.361823076778,0,0,0,0,20.0545289216174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4980,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,71.8095238095217,84.5375872201384,100,100,100,100,100,89.1699500119588,0,0,0,0,0,10.2148068745055,5.95794096550965,3.3213191842867,0,0,0,0,19.9433906212129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5040,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,82.9605252102859,77.3850245099038,100,100,100,100,100,77.3850245099038,0,0,0,0,0,10.2960529211151,6.15623899556425,3.28177967018805,0,0,0,0,19.9751952029853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,85.9047619047609,85.9047619047609,100,100,100,100,100,77.3850245099038,0,0,0,0,0,10.3407492172813,6.24963898497219,3.2431704975976,0,0,0,0,20.0062514416572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5160,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,91.480262605143,100,100,100,100,100,77.3850245099038,0,0,0,0,0,10.2205079473129,6.27603547811038,3.20545921274181,0,0,0,0,20.0365854422205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5220,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,63.2897864146647,100,100,100,100,100,85.9047619047609,0,0,0,0,0,10.3629730914828,6.62585361727389,3.16861485397466,0,0,0,0,19.9682940934046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5280,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,91.480262605143,100,100,100,100,100,77.3850245099038,0,0,0,0,0,10.5022003914671,6.64737502383733,3.13260786699768,0,0,0,0,19.998370018367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5340,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,82.7659768908567,100,100,100,100,100,88.2694059113449,0,0,0,0,0,10.6382989880809,6.76632612591942,3.09741002579546,0,0,0,0,19.9054736596062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,82.7659768908567,100,100,100,100,100,80.5958812037018,0,0,0,0,0,10.5200956659911,6.88263387017747,3.06299435884218,0,0,0,0,19.8999030500139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5460,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,100,100,100,100,100,100,75.5242126219006,0,0,0,0,0,10.6530064332889,6.80700053094475,3.02933508017358,0,0,0,0,19.9501874931796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5520,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,77.3850245099038,100,100,100,100,100,73.6573353900728,0,0,0,0,0,10.7830278360803,6.97882634571813,2.9964075249543,0,0,0,0,20.0196709401008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5580,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,91.480262605143,77.3850245099038,100,100,74.4407878154288,100,100,68.8782874224989,0,0,0,0,0,10.7586913797231,7.14695698167919,2.96418808920211,0,0.274830238543776,0,0,20.1390477319008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5640,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,85.9047619047609,100,100,100,22.5116295461733,100,100,77.3850245099038,0,0,0,0,0,10.7941865575477,7.07092552442728,2.93265417335953,0,1.09625087913189,0,0,20.1653873889029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5700,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,77.3850245099038,100,100,90.9454467850628,100,100,77.3850245099038,0,0,0,0,0,10.9186159147325,7.23454710301327,2.90178412942943,0,1.18002248266668,0,0,20.1911725268102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5760,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,91.480262605143,100,100,85.9047619047609,100,100,77.3850245099038,0,0,0,0,0,10.8048803322873,7.24793450188664,2.87155721141454,0,1.31455597863098,0,0,20.2164204743444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5820,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,68.6707387956176,90.8969179844856,100,100,100,100,100,91.480262605143,0,0,0,0,0,11.0164718876697,7.2670597339859,2.84195352882264,0,1.30100385513994,0,0,20.0958361127002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5880,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,74.2462394959997,95.0078439202753,100,100,80.5254036810296,100,100,77.3850245099038,0,0,0,0,0,11.1668523837548,7.24384643139139,2.81295400301832,0,1.48644867619943,0,0,20.1215416165512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5940,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,95.8064168701564,82.7659768908567,100,100,96.8596208288742,100,100,77.3850245099038,0,0,0,0,0,11.0964153205839,7.34475730692424,2.78454032622016,0,1.50315504483505,0,0,20.1467278172941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,81.5786076397474,87.4148899149759,100,100,77.3850245099038,100,100,85.9047619047609,0,0,0,0,0,11.1696650909806,7.39716083470524,2.75669492295796,0,1.71427324928767,0,0,20.0862129200735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6060,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,89.9701345949279,100,100,85.9047619047609,100,100,91.480262605143,0,0,0,0,0,11.2829849959224,7.42322721659006,2.72940091381976,0,1.83685705964362,0,0,19.9716933604179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6120,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,91.480262605143,77.3850245099038,100,100,77.3850245099038,100,100,77.3850245099038,0,0,0,0,0,11.2558943331668,7.57216592515385,2.70264208133133,0,2.04056410307943,0,0,19.997607891101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,85.9047619047609,81.1159382206506,100,100,77.3850245099038,100,100,77.3850245099038,0,0,0,0,0,11.2834607774588,7.68199015674798,2.67640283782326,0,2.24031566994367,0,0,20.0230192270136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,96.2690862892532,100,100,91.480262605143,100,100,77.3850245099038,0,0,0,0,0,11.3924176496957,7.64399903707489,2.65066819515188,0,2.30069472499091,0,0,20.0479418833894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,77.3850245099038,100,100,91.480262605143,100,100,85.9047619047609,0,0,0,0,0,11.4992991529376,7.7865797651989,2.62542373615044,0,2.35992370279916,0,0,19.9912494663594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,85.9047619047609,77.3850245099038,100,100,85.9047619047609,91.480262605143,100,91.480262605143,0,0,0,0,0,11.5237891429593,7.92647029090548,2.60065558769619,0,2.47063421593539,0.0803748810835571,0,19.8830276543641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6420,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,100,100,100,100,38.5527947078723,100,72.4041671184174,0,0,0,0,0,11.6274450901288,7.85239112930823,2.57635039528781,0,2.44754417653412,0.653896660626025,0,19.9551099462073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6480,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,79.0944341361607,77.3850245099038,100,100,80.9999906058783,52.4838544526968,100,78.0578123057315,0,0,0,0,0,11.7133536158113,7.98908172524145,2.55249529903515,0,2.60080774336364,1.0878063725397,0,19.9735088142449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6540,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,75.6756148836469,100,100,100,82.2897958087863,85.9047619047609,100,81.6930941055625,0,0,0,0,0,11.8290511525135,7.91578739748695,2.5290779109706,0,2.73942605939896,1.20714060852777,0,19.9582188792008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6600,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,68.8652871150468,77.3850245099038,100,100,91.480262605143,85.9047619047609,100,85.9047619047609,0,0,0,0,0,12.004557168263,8.04941638014703,2.50608629359814,0,2.79197434426676,1.32430513113424,0,19.904919053892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6660,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,91.480262605143,91.480262605143,100,100,83.0531002969762,77.0283430797705,100,91.480262605143,0,0,0,0,0,11.9731623955296,8.05365350640568,2.48350893960176,0,2.91949619434565,1.51932631842338,0,19.8023498497566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6720,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,85.9047619047609,100,100,100,94.3319242129276,63.646467844798,100,77.3850245099038,0,0,0,0,0,11.9921094999913,7.98174588581277,2.46133475264103,0,2.94403708356643,1.83034601339462,0,19.8274625786882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6780,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,100,100,100,77.3850245099038,68.8652871150468,100,85.9047619047609,0,0,0,0,0,12.0861171636205,7.91111096646929,2.43955302916633,0,3.11811618450917,2.0896766936739,0,19.7767349283922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6840,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,82.7659768908567,71.8095238095217,100,100,85.9047619047609,91.480262605143,100,70.4878966660181,0,0,0,0,0,12.1312742333181,8.08900013510095,2.41815344119119,0,3.21440672758575,2.14608073491235,0,19.8621328968622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6900,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,96.1840651974414,81.4929369549797,100,100,87.8633012740132,77.3850245099038,100,75.7624149589325,0,0,0,0,0,12.0589669339202,8.17959198649156,2.39712601996344,0,3.29199187539793,2.32407112408786,0,19.9001803068119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6960,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,73.2036951264339,92.75330254102,100,100,81.0019858410336,85.9047619047609,100,77.3850245099038,0,0,0,0,0,12.1860129506413,8.17154979228887,2.376461140481,0,3.4273886192218,2.42554670142537,0,19.9235837135643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7020,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,90.7632410768853,91.480262605143,100,100,85.9047619047609,91.480262605143,100,85.2087594031991,0,0,0,0,0,12.1608056512607,8.17452575470398,2.35614950680167,0,3.51856681987152,2.47763380136923,0,19.8797175330792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7080,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099038,100,100,100,82.7659768908567,77.3850245099038,100,78.0810270114656,0,0,0,0,0,12.2494003109119,8.10525011271496,2.33618213809996,0,3.63479950028907,2.64828923940929,0,19.8969993589728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7140,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,82.7659768908567,85.9047619047609,100,100,91.480262605143,85.9047619047609,100,77.3850245099038,0,0,0,0,0,12.2912878974516,8.15558614618156,2.31655035542686,0,3.67584939856275,2.74448208693727,0,19.9198394945285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,91.2895166608799,100,100,77.3850245099038,82.7659768908567,100,79.587729359802,0,0,0,0,0,12.1888604983062,8.16021028945604,2.29724576913163,0,3.83367544932553,2.86522826212232,0,19.9239430874091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7260,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,66.2068200675579,86.0955078490239,100,100,100,89.1619158957959,100,71.0101932581119,0,0,0,0,0,12.3674085928032,8.20768369327026,2.2782602669074,0,3.80199218114929,2.93111963271804,0,19.9988675804213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7320,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,97.0829663471068,87.1540990795787,100,100,73.7075286547467,73.4086988587069,100,77.8885775499869,0,0,0,0,0,12.2899465031318,8.2457018672633,2.25958600242456,0,3.98634037101899,3.12505554672276,0,20.0161836039425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7380,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,68.8652871150468,90.2309254303251,100,100,89.582257759918,78.1041961700657,100,77.3850245099038,0,0,0,0,0,12.4431559859108,8.25808701118534,2.24121538451867,0,4.03862819109268,3.27766325634236,0,20.0373119932609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7440,0,0,0,0,0,0,0,0,0,0,0,0,0,42.7497829406335,100,100,100,100,100,82.7659768908567,100,100,100,73.5939603406193,100,81.0535978717144,0.461695298865859,0,0,0,0,12.3428079537664,8.33047359262049,2.22314106690158,0,4.00605860890645,3.46418242088299,0,20.0285143330595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7500,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7127837566453,100,100,100,100,77.3850245099038,100,100,100,73.7081660378878,72.6563512843313,100,77.3850245099038,0.756299466421769,0,0,0,0,12.424985294057,8.26382980387953,2.20535593836637,0,4.18434481173209,3.65521815124128,0,20.0492060223158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7560,0,0,0,0,0,0,0,0,0,0,0,0,0,98.5781545922449,100,100,100,100,91.480262605143,77.3850245099038,100,100,81.0618829819199,77.3850245099038,100,77.3850245099038,0.761581577067272,0,0,0,0,12.393991263111,8.37772778551617,2.1878531134587,0,4.3014382419412,3.80569241583537,0,20.06956927206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7620,0,0,0,0,0,0,0,0,0,0,0,0,0,85.9047619047609,100,100,100,100,85.9047619047609,78.3124812748247,100,100,100,91.480262605143,100,77.3850245099038,0.8665709984702,0,0,0,0,12.4073869074584,8.48252928897805,2.17062592358894,0,4.26756864948497,3.84281088023711,0,20.089611840706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,0,0,0,0,0,0,0,0,0,0,0,0,0,85.9047619047609,100,100,100,100,78.0946840126398,99.0725432350791,100,100,77.3850245099038,77.3850245099038,100,77.3850245099038,0.969919960163708,0,0,0,0,12.4815894783952,8.42350528488385,2.1536679085609,0,4.41090776542725,3.98946841625164,0,20.1093412442169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7740,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099038,100,100,100,100,99.290340497264,77.3850245099038,100,100,77.3850245099038,77.3850245099038,100,77.3850245099038,1.13771108830272,0,0,0,0,12.390334207266,8.53351668182348,2.13697280849454,0,4.55202456949445,4.13385219201787,0,20.1287647655027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7800,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099038,100,100,100,100,91.480262605143,85.3794512987649,100,100,91.480262605143,85.9047619047609,100,91.480262605143,1.30292081447036,0,0,0,0,12.3605603856321,8.58034000504973,2.12053455612151,0,4.58254543738185,4.21047823742727,0,20.0394645549593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7860,0,0,0,0,0,0,0,0,0,0,0,0,0,85.9047619047609,100,100,100,100,85.9047619047609,92.005573211139,100,100,77.3850245099038,77.3850245099038,100,85.9047619047609,1.40057209142279,0,0,0,0,12.3738022002093,8.57586738507882,2.10434726943356,0,4.72019757518883,4.35097058286749,0,19.9940887804576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7920,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0648149010707,100,100,100,100,97.5984950057379,77.3850245099038,100,100,100,77.3850245099038,100,77.3850245099038,1.55613734147966,0,0,0,0,12.2982544941036,8.68222426466228,2.08840524466512,0,4.68443850264953,4.4893342564071,0,20.0139439828034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7980,0,0,0,0,0,0,0,0,0,0,0,0,0,86.4397805528658,100,100,100,100,85.1674818851188,77.3850245099038,100,100,77.3850245099038,82.7659768908567,100,63.2897864146647,1.64639359791316,0,0,0,0,12.3173091077937,8.78698179267307,2.07270294959245,0,4.81925457022431,4.58515898462316,0,20.1394798444766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8040,0,0,0,0,0,0,0,0,0,0,0,0,0,81.7457161710142,100,100,100,100,77.3850245099038,78.6164592454831,100,100,85.9047619047609,77.3850245099038,100,68.8652871150468,1.77033307724952,0,0,0,0,12.394157364378,8.88098596403011,2.0572350171328,0,4.88847832787368,4.71970985406699,0,20.2215338223906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8100,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7659768908567,100,100,100,100,77.3850245099038,98.6630073631598,100,100,77.3850245099038,77.3850245099038,100,91.480262605143,1.88487892933762,0,0,0,0,12.4698671282722,8.82510453197685,2.04199623922812,0,5.01978571426051,4.85226737729683,0,20.1348538488533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
